Time Stamp,Name,Topic,Payload Status,Payload Timestamp,Payload TimestampSource,Payload Value,Dup,Keep Alive,Will Retain Flag,Retain,Will Qos Flag,Qos,Will Flag,Will Topic,Will Msg,Username Flag,Password Flag,Username,Password
2022-08-04 16:38:23.345,MQTT publish,Double,00000000,2022-08-04T16:34:04.592Z,SERVER,16199.1,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:23.374,MQTT fixed header,Double,00000000,2022-08-04T16:34:04.592Z,SERVER,16199.1,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:23.374,MQTT publish,Int,00000001,2022-08-04T16:33:49.592Z,SERVER,11656,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:25.278,MQTT fixed header,Int,00000001,2022-08-04T16:33:49.592Z,SERVER,11656,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:25.278,MQTT publish,String,00000000,2022-08-04T16:33:26.595Z,SERVER,3xGIcpw4tIqtnH2L66DbBq68mJDeZmgGdDrhXeujdpyHCBpbXdjkERAr28DiXG2auasuq37PrGjoCD38k7yHdQ7Br90,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:25.294,MQTT fixed header,String,00000000,2022-08-04T16:33:26.595Z,SERVER,3xGIcpw4tIqtnH2L66DbBq68mJDeZmgGdDrhXeujdpyHCBpbXdjkERAr28DiXG2auasuq37PrGjoCD38k7yHdQ7Br90,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:25.294,MQTT publish,Double,00000001,2022-08-04T16:33:42.596Z,SERVER,18097.9,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:25.324,MQTT fixed header,Double,00000001,2022-08-04T16:33:42.596Z,SERVER,18097.9,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:25.324,MQTT publish,Int,00000001,2022-08-04T16:33:48.596Z,SERVER,-4385,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:25.328,MQTT fixed header,Int,00000001,2022-08-04T16:33:48.596Z,SERVER,-4385,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:25.328,MQTT publish,Long,00000000,2022-08-04T16:33:36.596Z,SERVER,-707205642,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:25.832,MQTT fixed header,Long,00000000,2022-08-04T16:33:36.596Z,SERVER,-707205642,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:27.142,MQTT fixed header,Long,00000000,2022-08-04T16:33:36.596Z,SERVER,-707205642,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:27.142,MQTT publish,Boolean,00000000,2022-08-04T16:33:44.600Z,SERVER,false,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:27.523,MQTT fixed header,Boolean,00000000,2022-08-04T16:33:44.600Z,SERVER,false,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:27.524,MQTT publish,String,00000000,2022-08-04T16:33:37.599Z,SERVER,0wqMTHiz71AvZdow6jDxFGXO1o5e1EGl8bJ9MbB47i0hpENN3IIUeqlSIpvvYs8jedYHdJCRExNtBMLUIAZCHvvP8bbzq9ip9WIgCfdOJAF5,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:27.583,MQTT fixed header,String,00000000,2022-08-04T16:33:37.599Z,SERVER,0wqMTHiz71AvZdow6jDxFGXO1o5e1EGl8bJ9MbB47i0hpENN3IIUeqlSIpvvYs8jedYHdJCRExNtBMLUIAZCHvvP8bbzq9ip9WIgCfdOJAF5,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:27.583,MQTT publish,Double,00000001,2022-08-04T16:34:14.599Z,SERVER,-5236.91,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:27.614,MQTT fixed header,Double,00000001,2022-08-04T16:34:14.599Z,SERVER,-5236.91,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:27.615,MQTT publish,Int,00000001,2022-08-04T16:33:40.600Z,SERVER,12347,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:29.286,MQTT fixed header,Int,00000001,2022-08-04T16:33:40.600Z,SERVER,12347,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:29.286,MQTT publish,Long,00000001,2022-08-04T16:33:51.604Z,SERVER,1324032750,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:29.290,MQTT fixed header,Long,00000001,2022-08-04T16:33:51.604Z,SERVER,1324032750,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:29.291,MQTT publish,Boolean,00000000,2022-08-04T16:34:15.604Z,SERVER,true,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:29.297,MQTT fixed header,Boolean,00000000,2022-08-04T16:34:15.604Z,SERVER,true,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:29.297,MQTT publish,Int,00000001,2022-08-04T16:34:08.604Z,SERVER,7716,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:29.590,MQTT fixed header,Int,00000001,2022-08-04T16:34:08.604Z,SERVER,7716,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:29.590,MQTT publish,String,00000000,2022-08-04T16:34:12.603Z,SERVER,dbyNjmEFJsDe1xGkOqwjCxbufGg9cjL14nbyqicRDUhKduLt0K3L30ZxodtQcCPMMuLUZ4KFIIGXnAfhgAHeHpZGo2beZQyzajYFWGTCrnUvfEGPzhpZn739AX07IHyhDdGMLP3AIgagS8SxURAEdnuq37wxEocOqhbKGjFA9IIwE9rXon0s9VNIBGhuYPpHdszIDI,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:29.660,MQTT fixed header,String,00000000,2022-08-04T16:34:12.603Z,SERVER,dbyNjmEFJsDe1xGkOqwjCxbufGg9cjL14nbyqicRDUhKduLt0K3L30ZxodtQcCPMMuLUZ4KFIIGXnAfhgAHeHpZGo2beZQyzajYFWGTCrnUvfEGPzhpZn739AX07IHyhDdGMLP3AIgagS8SxURAEdnuq37wxEocOqhbKGjFA9IIwE9rXon0s9VNIBGhuYPpHdszIDI,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:29.661,MQTT publish,Double,00000001,2022-08-04T16:34:26.604Z,SERVER,-25356.4,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:31.307,MQTT fixed header,Double,00000001,2022-08-04T16:34:26.604Z,SERVER,-25356.4,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:31.308,MQTT publish,String,00000001,2022-08-04T16:34:16.607Z,SERVER,ryscekckgwGC0F3DP6wasDqAjEqGq2zGQTDYR1cj9apNkZMIoWnkgxzvmRcytg8SHAS44Di0ayZ8oW,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:31.319,MQTT fixed header,String,00000001,2022-08-04T16:34:16.607Z,SERVER,ryscekckgwGC0F3DP6wasDqAjEqGq2zGQTDYR1cj9apNkZMIoWnkgxzvmRcytg8SHAS44Di0ayZ8oW,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:31.319,MQTT publish,Double,00000000,2022-08-04T16:34:03.608Z,SERVER,-25203.8,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:31.327,MQTT fixed header,Double,00000000,2022-08-04T16:34:03.608Z,SERVER,-25203.8,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:31.327,MQTT publish,Int,00000001,2022-08-04T16:34:18.608Z,SERVER,1727,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:31.360,MQTT fixed header,Int,00000001,2022-08-04T16:34:18.608Z,SERVER,1727,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:31.360,MQTT publish,Long,00000000,2022-08-04T16:34:06.608Z,SERVER,1846090360,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:31.435,MQTT fixed header,Long,00000000,2022-08-04T16:34:06.608Z,SERVER,1846090360,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:33.329,MQTT fixed header,Long,00000000,2022-08-04T16:34:06.608Z,SERVER,1846090360,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:33.329,MQTT publish,String,00000000,2022-08-04T16:34:21.612Z,SERVER,GM9HRuH01M0OIHumE8i5yfca7XeJjxKBYZVOwVW6w7QitkLpFBxV2k9wD0j0myh1zvuGPj77Lu5rlLviBqvmSNaC1OPhPnEZYnAdka6gKhyb2rWpBFsHA71UQd99OlJTw3zxnQNwniWzs0,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:33.401,MQTT fixed header,String,00000000,2022-08-04T16:34:21.612Z,SERVER,GM9HRuH01M0OIHumE8i5yfca7XeJjxKBYZVOwVW6w7QitkLpFBxV2k9wD0j0myh1zvuGPj77Lu5rlLviBqvmSNaC1OPhPnEZYnAdka6gKhyb2rWpBFsHA71UQd99OlJTw3zxnQNwniWzs0,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:33.401,MQTT publish,Double,00000001,2022-08-04T16:33:42.612Z,SERVER,22187.8,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:35.333,MQTT fixed header,Double,00000001,2022-08-04T16:33:42.612Z,SERVER,22187.8,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:35.333,MQTT publish,String,00000000,2022-08-04T16:33:56.616Z,SERVER,VmkLt2AGyA4cLwgtEY9nwcsnQ8zBj5H3wf3CEalW084l0BsdarwP5FqcAHr69CsF2gy0xBaxZpbH5eY8KudMb54DLcHjU8pGDxZzoeboCAy1hKjbQwcLzvvgOsFYmK86BuWa6I7So8UpV5hWw7LzkdWoGPQHtgP64gbRh7XXGfTr5pjZGB5STcFn0I3hzXM27v9Gc4jwcNumkHaT3lo,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:35.337,MQTT fixed header,String,00000000,2022-08-04T16:33:56.616Z,SERVER,VmkLt2AGyA4cLwgtEY9nwcsnQ8zBj5H3wf3CEalW084l0BsdarwP5FqcAHr69CsF2gy0xBaxZpbH5eY8KudMb54DLcHjU8pGDxZzoeboCAy1hKjbQwcLzvvgOsFYmK86BuWa6I7So8UpV5hWw7LzkdWoGPQHtgP64gbRh7XXGfTr5pjZGB5STcFn0I3hzXM27v9Gc4jwcNumkHaT3lo,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:35.338,MQTT publish,Double,00000001,2022-08-04T16:34:12.617Z,SERVER,-22213.1,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:35.347,MQTT fixed header,Double,00000001,2022-08-04T16:34:12.617Z,SERVER,-22213.1,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:35.347,MQTT publish,Int,00000001,2022-08-04T16:33:54.617Z,SERVER,5292,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:35.357,MQTT fixed header,Int,00000001,2022-08-04T16:33:54.617Z,SERVER,5292,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:35.357,MQTT publish,Long,00000000,2022-08-04T16:34:09.617Z,SERVER,-1832884172,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:36.999,MQTT fixed header,Long,00000000,2022-08-04T16:34:09.617Z,SERVER,-1832884172,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:37.364,MQTT fixed header,Long,00000000,2022-08-04T16:34:09.617Z,SERVER,-1832884172,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:37.365,MQTT publish,String,00000000,2022-08-04T16:34:32.621Z,SERVER,ffVtHUog0R4pnHtNM3arzN88m6l0UM8lN7e7Y8FBBdDRL9KlyIsyuIu293eZvf9rYG5xjM67vlizpXjn9kCjl8KXBQYSccYW4MRZey4BEJiBLjYpwm1HB4KMJMWMIkjtncHr7wA8vgeZ9ZD38nQP8MLUR3QNedHzfuSjL90tAxCs39krOvIj5jSTZO0BrzUsogAK9g3CpW7NaO9giHlpozsKwpm7DEyyUQI78W43z,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:37.378,MQTT fixed header,String,00000000,2022-08-04T16:34:32.621Z,SERVER,ffVtHUog0R4pnHtNM3arzN88m6l0UM8lN7e7Y8FBBdDRL9KlyIsyuIu293eZvf9rYG5xjM67vlizpXjn9kCjl8KXBQYSccYW4MRZey4BEJiBLjYpwm1HB4KMJMWMIkjtncHr7wA8vgeZ9ZD38nQP8MLUR3QNedHzfuSjL90tAxCs39krOvIj5jSTZO0BrzUsogAK9g3CpW7NaO9giHlpozsKwpm7DEyyUQI78W43z,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:37.378,MQTT publish,Double,00000001,2022-08-04T16:34:06.621Z,SERVER,7804.98,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:37.383,MQTT fixed header,Double,00000001,2022-08-04T16:34:06.621Z,SERVER,7804.98,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:37.383,MQTT publish,Int,00000000,2022-08-04T16:33:51.622Z,SERVER,-9516,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:37.390,MQTT fixed header,Int,00000000,2022-08-04T16:33:51.622Z,SERVER,-9516,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:37.391,MQTT publish,Long,00000000,2022-08-04T16:34:25.622Z,SERVER,2002801747,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:39.255,MQTT fixed header,Long,00000000,2022-08-04T16:34:25.622Z,SERVER,2002801747,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:39.255,MQTT publish,Double,00000001,2022-08-04T16:33:37.624Z,SERVER,28568.7,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:39.263,MQTT fixed header,Double,00000001,2022-08-04T16:33:37.624Z,SERVER,28568.7,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:39.263,MQTT publish,Int,00000000,2022-08-04T16:34:16.625Z,SERVER,-7741,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:39.296,MQTT fixed header,Int,00000000,2022-08-04T16:34:16.625Z,SERVER,-7741,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:39.296,MQTT publish,Long,00000000,2022-08-04T16:33:47.624Z,SERVER,1831778152,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:39.510,MQTT fixed header,Long,00000000,2022-08-04T16:33:47.624Z,SERVER,1831778152,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:39.510,MQTT publish,String,00000000,2022-08-04T16:34:14.624Z,SERVER,74MzAAyGO5mjiBTwosZOSwTNbriArw5ETaO5hh7HA08W2Gt4vGIlc,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:41.319,MQTT fixed header,String,00000000,2022-08-04T16:34:14.624Z,SERVER,74MzAAyGO5mjiBTwosZOSwTNbriArw5ETaO5hh7HA08W2Gt4vGIlc,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:41.319,MQTT publish,String,00000000,2022-08-04T16:33:49.627Z,SERVER,f9WEVsrt5n1TUw5pBeAuyKG6J3LXmSFopSKEg1qh00ynih8jIreBDBPfyL1Dlwaz222NKIw897gz11I85lazo9vyNHMjPPdwjYfGDrk,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:41.324,MQTT fixed header,String,00000000,2022-08-04T16:33:49.627Z,SERVER,f9WEVsrt5n1TUw5pBeAuyKG6J3LXmSFopSKEg1qh00ynih8jIreBDBPfyL1Dlwaz222NKIw897gz11I85lazo9vyNHMjPPdwjYfGDrk,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:41.324,MQTT publish,Double,00000001,2022-08-04T16:33:44.628Z,SERVER,21347.9,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:41.337,MQTT fixed header,Double,00000001,2022-08-04T16:33:44.628Z,SERVER,21347.9,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:41.338,MQTT publish,Int,00000000,2022-08-04T16:33:50.628Z,SERVER,16537,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:41.344,MQTT fixed header,Int,00000000,2022-08-04T16:33:50.628Z,SERVER,16537,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:41.344,MQTT publish,Long,00000000,2022-08-04T16:34:06.628Z,SERVER,-1562227947,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:42.633,MQTT fixed header,Long,00000000,2022-08-04T16:34:06.628Z,SERVER,-1562227947,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:43.357,MQTT fixed header,Long,00000000,2022-08-04T16:34:06.628Z,SERVER,-1562227947,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:43.357,MQTT publish,String,00000001,2022-08-04T16:33:42.631Z,SERVER,0k080UoZnSWwzt,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:43.370,MQTT fixed header,String,00000001,2022-08-04T16:33:42.631Z,SERVER,0k080UoZnSWwzt,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:43.370,MQTT publish,Double,00000000,2022-08-04T16:34:03.632Z,SERVER,-16464.6,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:43.423,MQTT fixed header,Double,00000000,2022-08-04T16:34:03.632Z,SERVER,-16464.6,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:43.423,MQTT publish,Long,00000000,2022-08-04T16:34:22.632Z,SERVER,176005851,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:45.138,MQTT fixed header,Long,00000000,2022-08-04T16:34:22.632Z,SERVER,176005851,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:45.139,MQTT publish,Boolean,00000001,2022-08-04T16:34:25.636Z,SERVER,true,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:45.543,MQTT fixed header,Boolean,00000001,2022-08-04T16:34:25.636Z,SERVER,true,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:45.544,MQTT publish,String,00000001,2022-08-04T16:34:36.635Z,SERVER,VPeWi3XcWSLjBgaSTaKWnsBcWSuASxARcOcec3oHJaMpL5wlDWtIUS6Qtk9MfeacjvuPydeLHmeVmjKVjx3BkvaQFNefG5YeSiMwHholhTiLMHnfmZwhV2Jl4pqFiQJXgKZQZMvMelM5Le3NBpNoar2JXeoBQ4BiMK3VO0tBsqsy8V2BZ7bCGUdrfNm0lcYxNRGuoAVVMrZUUX1VtFSCGOuI1NY1b5CzgA9DqyjhDreMqPshfyl1Xzo,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:45.550,MQTT fixed header,String,00000001,2022-08-04T16:34:36.635Z,SERVER,VPeWi3XcWSLjBgaSTaKWnsBcWSuASxARcOcec3oHJaMpL5wlDWtIUS6Qtk9MfeacjvuPydeLHmeVmjKVjx3BkvaQFNefG5YeSiMwHholhTiLMHnfmZwhV2Jl4pqFiQJXgKZQZMvMelM5Le3NBpNoar2JXeoBQ4BiMK3VO0tBsqsy8V2BZ7bCGUdrfNm0lcYxNRGuoAVVMrZUUX1VtFSCGOuI1NY1b5CzgA9DqyjhDreMqPshfyl1Xzo,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:45.550,MQTT publish,Double,00000001,2022-08-04T16:34:35.635Z,SERVER,31500.1,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:45.554,MQTT fixed header,Double,00000001,2022-08-04T16:34:35.635Z,SERVER,31500.1,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:45.555,MQTT publish,Int,00000000,2022-08-04T16:34:25.636Z,SERVER,-31927,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:45.607,MQTT fixed header,Int,00000000,2022-08-04T16:34:25.636Z,SERVER,-31927,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:45.608,MQTT publish,Long,00000000,2022-08-04T16:34:06.635Z,SERVER,720104452,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:47.315,MQTT fixed header,Long,00000000,2022-08-04T16:34:06.635Z,SERVER,720104452,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:47.315,MQTT publish,Double,00000000,2022-08-04T16:33:55.639Z,SERVER,17965,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:47.333,MQTT fixed header,Double,00000000,2022-08-04T16:33:55.639Z,SERVER,17965,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:47.333,MQTT publish,Long,00000001,2022-08-04T16:33:44.640Z,SERVER,-1317138709,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:47.337,MQTT fixed header,Long,00000001,2022-08-04T16:33:44.640Z,SERVER,-1317138709,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:47.337,MQTT publish,Boolean,00000001,2022-08-04T16:34:36.640Z,SERVER,false,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:47.341,MQTT fixed header,Boolean,00000001,2022-08-04T16:34:36.640Z,SERVER,false,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:47.341,MQTT publish,Int,00000001,2022-08-04T16:34:18.640Z,SERVER,13019,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:47.635,MQTT fixed header,Int,00000001,2022-08-04T16:34:18.640Z,SERVER,13019,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:47.635,MQTT publish,String,00000001,2022-08-04T16:33:44.639Z,SERVER,ASZm0pSeP8guE5wHR7mS6uN8rLQiSl7zwvaDEHCPkhRDCbCYYCpdUIc9ReY7ozcmKZ44hYmfeioEdVtKWUcLOSzRWSJxda4PuroTbjEs04NePEsctTcOhljdFGcj5sN1bP8FSPK7v4JXXF9kTn,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:48.218,MQTT fixed header,String,00000001,2022-08-04T16:33:44.639Z,SERVER,ASZm0pSeP8guE5wHR7mS6uN8rLQiSl7zwvaDEHCPkhRDCbCYYCpdUIc9ReY7ozcmKZ44hYmfeioEdVtKWUcLOSzRWSJxda4PuroTbjEs04NePEsctTcOhljdFGcj5sN1bP8FSPK7v4JXXF9kTn,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:49.317,MQTT fixed header,String,00000001,2022-08-04T16:33:44.639Z,SERVER,ASZm0pSeP8guE5wHR7mS6uN8rLQiSl7zwvaDEHCPkhRDCbCYYCpdUIc9ReY7ozcmKZ44hYmfeioEdVtKWUcLOSzRWSJxda4PuroTbjEs04NePEsctTcOhljdFGcj5sN1bP8FSPK7v4JXXF9kTn,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:49.317,MQTT publish,String,00000000,2022-08-04T16:33:49.643Z,SERVER,IkhVtOXzsjvWQ4LKRHJ7IgoFSqRLHHtnzVD4s3g1hq3W0TNAE2M0vjPvjFZwzu,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:49.365,MQTT fixed header,String,00000000,2022-08-04T16:33:49.643Z,SERVER,IkhVtOXzsjvWQ4LKRHJ7IgoFSqRLHHtnzVD4s3g1hq3W0TNAE2M0vjPvjFZwzu,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:49.365,MQTT publish,Double,00000000,2022-08-04T16:34:46.644Z,SERVER,19441.3,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:51.309,MQTT fixed header,Double,00000000,2022-08-04T16:34:46.644Z,SERVER,19441.3,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:51.309,MQTT publish,Double,00000001,2022-08-04T16:34:23.648Z,SERVER,-12195.7,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:51.319,MQTT fixed header,Double,00000001,2022-08-04T16:34:23.648Z,SERVER,-12195.7,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:51.319,MQTT publish,Long,00000001,2022-08-04T16:34:06.648Z,SERVER,-1253323041,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:51.325,MQTT fixed header,Long,00000001,2022-08-04T16:34:06.648Z,SERVER,-1253323041,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:51.325,MQTT publish,Boolean,00000001,2022-08-04T16:34:09.649Z,SERVER,true,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:51.335,MQTT fixed header,Boolean,00000001,2022-08-04T16:34:09.649Z,SERVER,true,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:51.335,MQTT publish,Int,00000001,2022-08-04T16:33:57.648Z,SERVER,25681,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:51.588,MQTT fixed header,Int,00000001,2022-08-04T16:33:57.648Z,SERVER,25681,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:51.589,MQTT publish,String,00000000,2022-08-04T16:33:48.648Z,SERVER,6Mh9tr06n0KNL4kmxDWQX7GSGQOQuCJcsEn0cpKO2hrNfXgcajRBG,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:53.400,MQTT fixed header,String,00000000,2022-08-04T16:33:48.648Z,SERVER,6Mh9tr06n0KNL4kmxDWQX7GSGQOQuCJcsEn0cpKO2hrNfXgcajRBG,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:53.401,MQTT publish,String,00000001,2022-08-04T16:33:54.652Z,SERVER,7WguiyPLUhQQTJr44FRG2WKlTUp7pjb9IakQ3HqlAaOVyKyLZlALZ5rpNfDMinmOU8dowBXWyXZo8wvNY0PsYcO1pOrFelk4yMmlwKz2s1PxdsfjyvgTZI88o0fwAmJqrHWJfeH7SrUSMrHSEhDP0GjkQlVV4CmnLzscuVJh2RiYe5gIMfgLTx0DCt08Qe5611vPl9bbh9YJHf5Jqa3aWWZhf0OKWJwfdJnZ65Aczo7e48yCKczvgbXle0,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:53.405,MQTT fixed header,String,00000001,2022-08-04T16:33:54.652Z,SERVER,7WguiyPLUhQQTJr44FRG2WKlTUp7pjb9IakQ3HqlAaOVyKyLZlALZ5rpNfDMinmOU8dowBXWyXZo8wvNY0PsYcO1pOrFelk4yMmlwKz2s1PxdsfjyvgTZI88o0fwAmJqrHWJfeH7SrUSMrHSEhDP0GjkQlVV4CmnLzscuVJh2RiYe5gIMfgLTx0DCt08Qe5611vPl9bbh9YJHf5Jqa3aWWZhf0OKWJwfdJnZ65Aczo7e48yCKczvgbXle0,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:53.405,MQTT publish,Double,00000001,2022-08-04T16:34:26.652Z,SERVER,1468.46,0,5,0,0,0,0,0,None,None,0,0,None,None
